,x,y,mass,size,ecc,signal,raw_mass,ep,frame,particle
1440,592.7931034482758,323.43367139959435,466.88224830610244,2.4004732461066576,0.17842088803217082,18.845754039130707,6830.0,0.05095920429448585,2,300.0
1441,593.7051517002648,323.09835064141726,452.7061389175159,2.456255441962798,0.23622330689936372,17.606775103491252,6806.0,0.05127207431686229,3,300.0
1442,593.7051517002648,323.09835064141726,452.7061389175159,2.456255441962798,0.23622330689936372,17.606775103491252,6806.0,0.05127207431686229,4,300.0
1443,220.2993839835729,325.8398357289528,461.2001114098821,2.5395435247635305,0.10515777173514239,15.909983309416877,6698.0,0.0627065555009026,0,301.0
1444,220.2993839835729,325.8398357289528,461.2001114098821,2.5395435247635305,0.10515777173514239,15.909983309416877,6698.0,0.0627065555009026,1,301.0
1445,220.2993839835729,325.8398357289528,461.2001114098821,2.5395435247635305,0.10515777173514239,15.909983309416877,6698.0,0.0627065555009026,2,301.0
1446,219.9291542288557,326.01014925373136,463.21489473844787,2.539205030921041,0.05873270644966706,15.117859251165264,6719.0,0.058778040552087865,3,301.0
1447,219.9291542288557,326.01014925373136,463.21489473844787,2.539205030921041,0.05873270644966706,15.117859251165264,6719.0,0.058778040552087865,4,301.0
1448,323.1848739495798,325.7202380952381,270.4697162600869,2.0514222708485286,0.01646404732140141,16.857006125453598,6438.0,0.11486056017872641,0,302.0
1449,323.1848739495798,325.7202380952381,270.4697162600869,2.0514222708485286,0.01646404732140141,16.857006125453598,6438.0,0.11486056017872641,1,302.0
1450,323.1848739495798,325.7202380952381,270.4697162600869,2.0514222708485286,0.01646404732140141,16.857006125453598,6438.0,0.11486056017872641,2,302.0
1451,311.78241351993665,327.86981779772907,358.63754043310547,2.560439211728725,0.16774202468276364,11.648380637251643,6613.0,0.07363760805689576,0,303.0
1452,311.78241351993665,327.86981779772907,358.63754043310547,2.560439211728725,0.16774202468276364,11.648380637251643,6613.0,0.07363760805689576,1,303.0
1453,311.78241351993665,327.86981779772907,358.63754043310547,2.560439211728725,0.16774202468276364,11.648380637251643,6613.0,0.07363760805689576,2,303.0
1454,310.2075994458737,330.14842667722144,465.7959926593785,2.547510163832677,0.10152224430140709,14.933495113955932,6733.0,0.05742522920082967,3,303.0
1455,310.2075994458737,330.14842667722144,465.7959926593785,2.547510163832677,0.10152224430140709,14.933495113955932,6733.0,0.05742522920082967,4,303.0
1456,87.73236218223364,329.8728934590117,331.5526878944553,2.515646552645046,0.0912485569120205,11.08016694762961,6601.0,0.07549555250704586,0,304.0
1457,87.73236218223364,329.8728934590117,331.5526878944553,2.515646552645046,0.0912485569120205,11.08016694762961,6601.0,0.07549555250704586,1,304.0
1458,87.73236218223364,329.8728934590117,331.5526878944553,2.515646552645046,0.0912485569120205,11.08016694762961,6601.0,0.07549555250704586,2,304.0
1459,85.99855783097779,329.0571098932795,319.5952318523779,2.5049705418693273,0.06846555544587395,10.324391683722618,6588.0,0.07539837444199715,3,304.0
1460,85.99855783097779,329.0571098932795,319.5952318523779,2.5049705418693273,0.06846555544587395,10.324391683722618,6588.0,0.07539837444199715,4,304.0
1461,468.9201930215293,330.5189309576837,255.12794664029207,2.2214951792604363,0.02513308364577606,13.447723987721409,6557.0,0.08319191674748512,0,305.0
1462,468.9201930215293,330.5189309576837,255.12794664029207,2.2214951792604363,0.02513308364577606,13.447723987721409,6557.0,0.08319191674748512,1,305.0
1463,468.9201930215293,330.5189309576837,255.12794664029207,2.2214951792604363,0.02513308364577606,13.447723987721409,6557.0,0.08319191674748512,2,305.0
1464,470.19087554511907,332.23414961422344,274.79474651051004,2.2717877964317226,0.050426046430944275,13.827310290699936,6601.0,0.07334040002767138,3,305.0
1465,470.19087554511907,332.23414961422344,274.79474651051004,2.2717877964317226,0.050426046430944275,13.827310290699936,6601.0,0.07334040002767138,4,305.0
1466,553.3263198163734,330.85883703136955,247.55176411199832,2.470483753649611,0.05784997041472736,9.470228160367189,6545.0,0.0855710551209484,0,306.0
1467,553.3263198163734,330.85883703136955,247.55176411199832,2.470483753649611,0.05784997041472736,9.470228160367189,6545.0,0.0855710551209484,1,306.0
1468,553.3263198163734,330.85883703136955,247.55176411199832,2.470483753649611,0.05784997041472736,9.470228160367189,6545.0,0.0855710551209484,2,306.0
1469,234.14204545454547,332.37748579545456,266.68162499594007,2.105947341351501,0.08289448277309114,15.247067338191174,6393.0,0.13417517503417895,0,307.0
1470,234.14204545454547,332.37748579545456,266.68162499594007,2.105947341351501,0.08289448277309114,15.247067338191174,6393.0,0.13417517503417895,1,307.0
1471,234.14204545454547,332.37748579545456,266.68162499594007,2.105947341351501,0.08289448277309114,15.247067338191174,6393.0,0.13417517503417895,2,307.0
1472,233.74685638649902,331.39774983454663,278.57421132330137,2.1377914344188924,0.06779136588619021,16.224044074421258,6393.0,0.13020119824931572,3,307.0
1473,233.74685638649902,331.39774983454663,278.57421132330137,2.1377914344188924,0.06779136588619021,16.224044074421258,6393.0,0.13020119824931572,4,307.0
1474,615.0347420274825,332.25200933367904,365.2667001453625,2.3082406958957433,0.16534828626924067,17.42521981507563,6656.0,0.06767007006049876,0,308.0
1475,615.0347420274825,332.25200933367904,365.2667001453625,2.3082406958957433,0.16534828626924067,17.42521981507563,6656.0,0.06767007006049876,1,308.0
1476,615.0347420274825,332.25200933367904,365.2667001453625,2.3082406958957433,0.16534828626924067,17.42521981507563,6656.0,0.06767007006049876,2,308.0
1477,614.4137353433836,332.11613623673924,330.19616974191445,2.237565678925244,0.1830462183137167,17.33022889767725,6612.0,0.07168480382253994,3,308.0
1478,614.4137353433836,332.11613623673924,330.19616974191445,2.237565678925244,0.1830462183137167,17.33022889767725,6612.0,0.07168480382253994,4,308.0
1479,503.26735722284434,333.82894736842104,338.27654988831597,2.3634014245136306,0.03210286078780929,14.205342240550783,6557.0,0.08319191674748512,0,309.0
1480,503.26735722284434,333.82894736842104,338.27654988831597,2.3634014245136306,0.03210286078780929,14.205342240550783,6557.0,0.08319191674748512,1,309.0
1481,503.26735722284434,333.82894736842104,338.27654988831597,2.3634014245136306,0.03210286078780929,14.205342240550783,6557.0,0.08319191674748512,2,309.0
1482,501.2869660460022,334.18400876232204,336.6489145442411,2.3979728569279053,0.05805245949170444,13.274217879071939,6551.0,0.08194270724415165,3,309.0
1483,501.2869660460022,334.18400876232204,336.6489145442411,2.3979728569279053,0.05805245949170444,13.274217879071939,6551.0,0.08194270724415165,4,309.0
1484,135.937075879087,335.1295496607033,307.02479695910426,2.1581516985271554,0.039390529962720286,17.614624378282972,6506.0,0.09433934254529984,0,310.0
1485,135.937075879087,335.1295496607033,307.02479695910426,2.1581516985271554,0.039390529962720286,17.614624378282972,6506.0,0.09433934254529984,1,310.0
1486,135.937075879087,335.1295496607033,307.02479695910426,2.1581516985271554,0.039390529962720286,17.614624378282972,6506.0,0.09433934254529984,2,310.0
1487,135.34233647901073,334.4103481939473,283.27549682213936,2.094341779903913,0.07668614692417217,17.053682691863255,6480.0,0.09831818010283234,3,310.0
1488,135.34233647901073,334.4103481939473,283.27549682213936,2.094341779903913,0.07668614692417217,17.053682691863255,6480.0,0.09831818010283234,4,310.0
1489,524.2925170068028,335.0458553791887,375.8733556849737,2.439646910336646,0.07848758091928344,13.353021706117737,6727.0,0.05968383426427346,0,311.0
1490,524.2925170068028,335.0458553791887,375.8733556849737,2.439646910336646,0.07848758091928344,13.353021706117737,6727.0,0.05968383426427346,1,311.0
1491,524.2925170068028,335.0458553791887,375.8733556849737,2.439646910336646,0.07848758091928344,13.353021706117737,6727.0,0.05968383426427346,2,311.0
1492,525.6827757125155,334.2346137959521,446.3455761837939,2.3585117017593555,0.0506648925546437,19.542598544189243,6789.0,0.052584203116608635,3,311.0
1493,525.6827757125155,334.2346137959521,446.3455761837939,2.3585117017593555,0.0506648925546437,19.542598544189243,6789.0,0.052584203116608635,4,311.0
1494,380.6936274509804,336.19090413943354,347.74677804868315,2.5589988170246913,0.09147919361901238,12.59540345328836,6611.0,0.07394088875653598,0,312.0
1495,380.6936274509804,336.19090413943354,347.74677804868315,2.5589988170246913,0.09147919361901238,12.59540345328836,6611.0,0.07394088875653598,1,312.0
1496,380.6936274509804,336.19090413943354,347.74677804868315,2.5589988170246913,0.09147919361901238,12.59540345328836,6611.0,0.07394088875653598,2,312.0
1497,379.27987790561167,335.16060108006576,392.6034301872735,2.5477823918506983,0.07469686866619656,12.444579261629942,6650.0,0.06649898792305531,3,312.0
1498,379.27987790561167,335.16060108006576,392.6034301872735,2.5477823918506983,0.07469686866619656,12.444579261629942,6650.0,0.06649898792305531,4,312.0
1499,174.97115384615384,337.82142857142856,275.77304402989256,2.4869163128768017,0.08059025335965661,9.659632723574532,6427.0,0.11904967503209898,0,313.0
1500,174.97115384615384,337.82142857142856,275.77304402989256,2.4869163128768017,0.08059025335965661,9.659632723574532,6427.0,0.11904967503209898,1,313.0
1501,174.97115384615384,337.82142857142856,275.77304402989256,2.4869163128768017,0.08059025335965661,9.659632723574532,6427.0,0.11904967503209898,2,313.0
1502,174.14331210191082,337.984076433121,260.5065258767868,2.472638664957974,0.06240508248798267,8.941660654652626,6410.0,0.12244252367606796,3,313.0
1503,174.14331210191082,337.984076433121,260.5065258767868,2.472638664957974,0.06240508248798267,8.941660654652626,6410.0,0.12244252367606796,4,313.0
1504,248.6397014925373,338.1092537313433,317.25264337230084,2.2459914541111456,0.0405370298537624,15.436471901398518,6485.0,0.09984848574495175,0,314.0
1505,248.6397014925373,338.1092537313433,317.25264337230084,2.2459914541111456,0.0405370298537624,15.436471901398518,6485.0,0.09984848574495175,1,314.0
1506,248.6397014925373,338.1092537313433,317.25264337230084,2.2459914541111456,0.0405370298537624,15.436471901398518,6485.0,0.09984848574495175,2,314.0
1507,250.03199239784607,336.8248337028825,291.0187905849313,2.2050421673455443,0.057342682655297406,14.656948908141931,6451.0,0.10705668166871948,3,314.0
1508,250.03199239784607,336.8248337028825,291.0187905849313,2.2050421673455443,0.057342682655297406,14.656948908141931,6451.0,0.10705668166871948,4,314.0
1509,411.7370195549562,338.4305461901551,280.8869672364908,2.3361332460912667,0.06411651654297312,12.97421257970305,6462.0,0.10667102805836634,0,315.0
1510,411.7370195549562,338.4305461901551,280.8869672364908,2.3361332460912667,0.06411651654297312,12.97421257970305,6462.0,0.10667102805836634,1,315.0
1511,411.7370195549562,338.4305461901551,280.8869672364908,2.3361332460912667,0.06411651654297312,12.97421257970305,6462.0,0.10667102805836634,2,315.0
1512,410.88645357686454,338.91476407914763,302.8180953663286,2.4051568139827793,0.052295319366530015,12.075850987211277,6487.0,0.09641848657551431,3,315.0
1513,410.88645357686454,338.91476407914763,302.8180953663286,2.4051568139827793,0.052295319366530015,12.075850987211277,6487.0,0.09641848657551431,4,315.0
1514,542.7833986462415,337.827573922337,265.829304461507,2.430655657542484,0.07183014259757808,9.280823597159845,6548.0,0.08496360376638383,0,316.0
1515,542.7833986462415,337.827573922337,265.829304461507,2.430655657542484,0.07183014259757808,9.280823597159845,6548.0,0.08496360376638383,1,316.0
1516,542.7833986462415,337.827573922337,265.829304461507,2.430655657542484,0.07183014259757808,9.280823597159845,6548.0,0.08496360376638383,2,316.0
1517,543.074693042292,337.7152114597544,270.2778251488814,2.3897233367471067,0.1000330916326693,10.416573752327285,6545.0,0.08311252824523838,3,316.0
1518,543.074693042292,337.7152114597544,270.2778251488814,2.3897233367471067,0.1000330916326693,10.416573752327285,6545.0,0.08311252824523838,4,316.0
1519,160.04904632152588,339.20708446866485,347.5573734854758,2.2979673520208417,0.032750907670740625,16.09938787262422,6505.0,0.094587861024954,0,317.0
1520,160.04904632152588,339.20708446866485,347.5573734854758,2.2979673520208417,0.032750907670740625,16.09938787262422,6505.0,0.094587861024954,1,317.0
1521,160.04904632152588,339.20708446866485,347.5573734854758,2.2979673520208417,0.032750907670740625,16.09938787262422,6505.0,0.094587861024954,2,317.0
1522,157.75518908160365,339.2715382428206,324.20433528261117,2.1797266838445277,0.03505310291770478,17.14586476046792,6482.0,0.09776781473668783,3,317.0
1523,157.75518908160365,339.2715382428206,324.20433528261117,2.1797266838445277,0.03505310291770478,17.14586476046792,6482.0,0.09776781473668783,4,317.0
1524,456.98845931909983,341.6938834391229,328.23810803832674,2.6449333157307455,0.12563344517146324,8.807312189141486,6802.0,0.05306804712605678,0,318.0
1525,456.98845931909983,341.6938834391229,328.23810803832674,2.6449333157307455,0.12563344517146324,8.807312189141486,6802.0,0.05306804712605678,1,318.0
1526,456.98845931909983,341.6938834391229,328.23810803832674,2.6449333157307455,0.12563344517146324,8.807312189141486,6802.0,0.05306804712605678,2,318.0
1527,457.9210954446855,340.9810195227766,339.9674690140091,2.656031077491131,0.10305694319209036,9.58693513488529,6805.0,0.051347443025012866,3,318.0
1528,457.9210954446855,340.9810195227766,339.9674690140091,2.656031077491131,0.10305694319209036,9.58693513488529,6805.0,0.051347443025012866,4,318.0
1529,40.11027466937945,346.892980671414,465.46171408204737,2.4735426055281873,0.028533968946636224,16.288792435831564,6871.0,0.04815702095803869,0,319.0
1530,40.11027466937945,346.892980671414,465.46171408204737,2.4735426055281873,0.028533968946636224,16.288792435831564,6871.0,0.04815702095803869,1,319.0
1531,40.11027466937945,346.892980671414,465.46171408204737,2.4735426055281873,0.028533968946636224,16.288792435831564,6871.0,0.04815702095803869,2,319.0
1532,40.19484412470024,347.0,461.27907129774985,2.505030909213519,0.05228329095697273,15.302223388374596,6875.0,0.04655682465503858,3,319.0
1533,40.19484412470024,347.0,461.27907129774985,2.505030909213519,0.05228329095697273,15.302223388374596,6875.0,0.04655682465503858,4,319.0
1534,196.24134762633997,346.4998468606432,309.2029494359887,2.3126921922534915,0.10474769056823688,14.394746803758128,6536.0,0.08744666753466432,0,320.0
1535,196.24134762633997,346.4998468606432,309.2029494359887,2.3126921922534915,0.10474769056823688,14.394746803758128,6536.0,0.08744666753466432,1,320.0
1536,196.24134762633997,346.4998468606432,309.2029494359887,2.3126921922534915,0.10474769056823688,14.394746803758128,6536.0,0.08744666753466432,2,320.0
1537,197.91512513601742,346.1920565832427,338.8612841907531,2.411885693944239,0.1038070583027617,13.089853741862607,6594.0,0.07443437202347752,3,320.0
1538,197.91512513601742,346.1920565832427,338.8612841907531,2.411885693944239,0.1038070583027617,13.089853741862607,6594.0,0.07443437202347752,4,320.0
1539,24.039515279241307,349.1741306638567,359.4898609675385,2.488275986847694,0.0650797741621314,12.97421257970305,6717.0,0.06069267694395215,0,321.0
1540,24.039515279241307,349.1741306638567,359.4898609675385,2.488275986847694,0.0650797741621314,12.97421257970305,6717.0,0.06069267694395215,1,321.0
1541,24.039515279241307,349.1741306638567,359.4898609675385,2.488275986847694,0.0650797741621314,12.97421257970305,6717.0,0.06069267694395215,2,321.0
1542,23.303071859572135,349.24821722435547,336.09582213261314,2.500356529706222,0.15085303263334968,12.813307536048608,6706.0,0.060092570855788174,3,321.0
1543,23.303071859572135,349.24821722435547,336.09582213261314,2.500356529706222,0.15085303263334968,12.813307536048608,6706.0,0.060092570855788174,4,321.0
1544,540.7268007787151,351.190136275146,291.8724319025168,2.5589734719941686,0.1277293420889503,9.754335005178204,6591.0,0.07711699634940189,0,322.0
1545,540.7268007787151,351.190136275146,291.8724319025168,2.5589734719941686,0.1277293420889503,9.754335005178204,6591.0,0.07711699634940189,1,322.0
1546,540.7268007787151,351.190136275146,291.8724319025168,2.5589734719941686,0.1277293420889503,9.754335005178204,6591.0,0.07711699634940189,2,322.0
1547,539.2067860005343,351.4298690889661,345.03748278726573,2.4966448230967293,0.036128311685446494,13.089853741862607,6654.0,0.06599642918706618,3,322.0
1548,539.2067860005343,351.4298690889661,345.03748278726573,2.4966448230967293,0.036128311685446494,13.089853741862607,6654.0,0.06599642918706618,4,322.0
1549,445.9643217771794,351.5425782564793,281.36047864450916,2.501093668552979,0.0678657806161806,9.659632723574532,6617.0,0.07303844966195004,0,323.0
1550,445.9643217771794,351.5425782564793,281.36047864450916,2.501093668552979,0.0678657806161806,9.659632723574532,6617.0,0.07303844966195004,1,323.0
1551,445.9643217771794,351.5425782564793,281.36047864450916,2.501093668552979,0.0678657806161806,9.659632723574532,6617.0,0.07303844966195004,2,323.0
1552,446.1368580060423,350.87643504531724,305.1226470814453,2.5599754530545193,0.07397333421966355,10.140027546513286,6662.0,0.06501376059712029,3,323.0
1553,446.1368580060423,350.87643504531724,305.1226470814453,2.5599754530545193,0.07397333421966355,10.140027546513286,6662.0,0.06501376059712029,4,323.0
1554,374.93319118692256,355.1126510305615,266.4922204327327,2.12817762750543,0.09062931722969339,15.247067338191174,6408.0,0.12705352564734188,0,324.0
1555,374.93319118692256,355.1126510305615,266.4922204327327,2.12817762750543,0.09062931722969339,15.247067338191174,6408.0,0.12705352564734188,1,324.0
1556,374.93319118692256,355.1126510305615,266.4922204327327,2.12817762750543,0.09062931722969339,15.247067338191174,6408.0,0.12705352564734188,2,324.0
1557,375.0836665641341,355.6840972008613,299.6839050337699,2.2240678961684486,0.07387280906126795,15.94749786860726,6429.0,0.11479699115187332,3,324.0
1558,375.0836665641341,355.6840972008613,299.6839050337699,2.2240678961684486,0.07387280906126795,15.94749786860726,6429.0,0.11479699115187332,4,324.0
1559,69.3700288184438,355.9389048991354,328.61691716474144,2.1254597739596157,0.09263592247783911,18.372242631112346,6582.0,0.0786370191267592,0,325.0
1560,69.3700288184438,355.9389048991354,328.61691716474144,2.1254597739596157,0.09263592247783911,18.372242631112346,6582.0,0.0786370191267592,1,325.0
1561,69.3700288184438,355.9389048991354,328.61691716474144,2.1254597739596157,0.09263592247783911,18.372242631112346,6582.0,0.0786370191267592,2,325.0
1562,70.37989447375729,354.77589558455986,331.9476290454031,2.099113154271317,0.10404071542577516,19.266052338375243,6589.0,0.07523597710253581,3,325.0
1563,70.37989447375729,354.77589558455986,331.9476290454031,2.099113154271317,0.10404071542577516,19.266052338375243,6589.0,0.07523597710253581,4,325.0
1564,89.921742340347,355.765965300849,256.54848086434714,2.4643639546537517,0.11360459007226384,9.754335005178204,6518.0,0.09145586810566825,0,326.0
1565,89.921742340347,355.765965300849,256.54848086434714,2.4643639546537517,0.11360459007226384,9.754335005178204,6518.0,0.09145586810566825,1,326.0
1566,89.921742340347,355.765965300849,256.54848086434714,2.4643639546537517,0.11360459007226384,9.754335005178204,6518.0,0.09145586810566825,2,326.0
1567,90.28768090363572,356.73985174726437,261.15180035701945,2.397050782363568,0.06878946273656728,10.324391683722618,6512.0,0.09019445859207909,3,326.0
1568,90.28768090363572,356.73985174726437,261.15180035701945,2.397050782363568,0.06878946273656728,10.324391683722618,6512.0,0.09019445859207909,4,326.0
1569,220.35717002662608,356.47850893876,248.9722983360534,2.328809757749661,0.07992793826624714,10.985464666025939,6476.0,0.10241157346157387,0,327.0
1570,220.35717002662608,356.47850893876,248.9722983360534,2.328809757749661,0.07992793826624714,10.985464666025939,6476.0,0.10241157346157387,1,327.0
1571,220.35717002662608,356.47850893876,248.9722983360534,2.328809757749661,0.07992793826624714,10.985464666025939,6476.0,0.10241157346157387,2,327.0
1572,220.03109182935648,356.0238611713666,254.9756017605068,2.334933858670801,0.08582147082218132,10.78530202674595,6460.0,0.10418296232816784,3,327.0
1573,220.03109182935648,356.0238611713666,254.9756017605068,2.334933858670801,0.08582147082218132,10.78530202674595,6460.0,0.10418296232816784,4,327.0
1574,291.18876788383517,356.97907324364724,443.49078474999544,2.5217397707295444,0.07984284547311499,15.815281027813205,6775.0,0.055273745923268267,0,328.0
1575,291.18876788383517,356.97907324364724,443.49078474999544,2.5217397707295444,0.07984284547311499,15.815281027813205,6775.0,0.055273745923268267,1,328.0
1576,291.18876788383517,356.97907324364724,443.49078474999544,2.5217397707295444,0.07984284547311499,15.815281027813205,6775.0,0.055273745923268267,2,328.0
1577,290.91268758526604,357.15347885402457,405.4167377233221,2.597222779516476,0.1332792214681105,13.366399947676605,6732.0,0.05751979005599021,3,328.0
1578,290.91268758526604,357.15347885402457,405.4167377233221,2.597222779516476,0.1332792214681105,13.366399947676605,6732.0,0.05751979005599021,4,328.0
1579,509.9572560467056,356.50959132610507,454.19214257121035,2.396872092928243,0.044392446520358016,17.5199220966793,6852.0,0.04941627590439702,0,329.0
1580,509.9572560467056,356.50959132610507,454.19214257121035,2.396872092928243,0.044392446520358016,17.5199220966793,6852.0,0.04941627590439702,1,329.0
1581,509.9572560467056,356.50959132610507,454.19214257121035,2.396872092928243,0.044392446520358016,17.5199220966793,6852.0,0.04941627590439702,2,329.0
1582,511.0109143327842,355.8200164744646,447.63612514425927,2.44127906896907,0.08597268636519849,16.40840821163059,6864.0,0.04724955647202093,3,329.0
1583,511.0109143327842,355.8200164744646,447.63612514425927,2.44127906896907,0.08597268636519849,16.40840821163059,6864.0,0.04724955647202093,4,329.0
1584,11.101667122164525,359.894779994534,346.5156483878354,2.146009472212022,0.09615574042402732,19.12986088394172,6663.0,0.06678896075048266,0,330.0
1585,11.101667122164525,359.894779994534,346.5156483878354,2.146009472212022,0.09615574042402732,19.12986088394172,6663.0,0.06678896075048266,1,330.0
1586,11.101667122164525,359.894779994534,346.5156483878354,2.146009472212022,0.09615574042402732,19.12986088394172,6663.0,0.06678896075048266,2,330.0
1587,11.220219656434807,360.1512250070403,327.33852561516983,2.1630912306708225,0.10380074309912454,17.791139240700584,6622.0,0.07024327537677795,3,330.0
1588,11.220219656434807,360.1512250070403,327.33852561516983,2.1630912306708225,0.10380074309912454,17.791139240700584,6622.0,0.07024327537677795,4,330.0
1589,151.77226720647772,360.43522267206475,280.69756267328347,2.4278384337078394,0.012873635084771266,11.4589760740443,6555.0,0.08357920990642981,0,331.0
1590,151.77226720647772,360.43522267206475,280.69756267328347,2.4278384337078394,0.012873635084771266,11.4589760740443,6555.0,0.08357920990642981,1,331.0
1591,151.77226720647772,360.43522267206475,280.69756267328347,2.4278384337078394,0.012873635084771266,11.4589760740443,6555.0,0.08357920990642981,2,331.0
1592,152.02798982188295,360.831106870229,289.82042369307067,2.4343152189561916,0.022340625713133735,11.06184823255995,6548.0,0.08252347221980293,3,331.0
1593,152.02798982188295,360.831106870229,289.82042369307067,2.4343152189561916,0.022340625713133735,11.06184823255995,6548.0,0.08252347221980293,4,331.0
1594,630.1247984521123,364.73040954530796,293.67177525298655,2.2793465800508885,0.04979707885567717,14.205342240550783,6719.0,0.06048818918735635,0,332.0
1595,630.1247984521123,364.73040954530796,293.67177525298655,2.2793465800508885,0.04979707885567717,14.205342240550783,6719.0,0.06048818918735635,1,332.0
1596,630.1247984521123,364.73040954530796,293.67177525298655,2.2793465800508885,0.04979707885567717,14.205342240550783,6719.0,0.06048818918735635,2,332.0
1597,630.4363636363636,363.92636363636365,304.20082639539856,2.2762941706895337,0.02080868283581548,15.394405456979262,6693.0,0.06146724332316339,3,332.0
1598,630.4363636363636,363.92636363636365,304.20082639539856,2.2762941706895337,0.02080868283581548,15.394405456979262,6693.0,0.06146724332316339,4,332.0
1599,128.97278481012657,366.9632911392405,448.88881480140475,2.4327668261425606,0.11254256517699493,17.804028941490316,6807.0,0.052678760844715795,0,333.0
1600,128.97278481012657,366.9632911392405,448.88881480140475,2.4327668261425606,0.11254256517699493,17.804028941490316,6807.0,0.052678760844715795,1,333.0
1601,128.97278481012657,366.9632911392405,448.88881480140475,2.4327668261425606,0.11254256517699493,17.804028941490316,6807.0,0.052678760844715795,2,333.0
1602,129.28351559335763,367.2310652085865,455.1950547698419,2.381964432249274,0.08228240155704189,19.17387026977058,6800.0,0.0517276348807739,3,333.0
1603,129.28351559335763,367.2310652085865,455.1950547698419,2.381964432249274,0.08228240155704189,19.17387026977058,6800.0,0.0517276348807739,4,333.0
1604,161.0636233951498,367.2002853067047,331.93149702087,2.383670074538645,0.030146892221386737,12.97421257970305,6654.0,0.0679261017673119,0,334.0
1605,161.0636233951498,367.2002853067047,331.93149702087,2.383670074538645,0.030146892221386737,12.97421257970305,6654.0,0.0679261017673119,1,334.0
1606,161.0636233951498,367.2002853067047,331.93149702087,2.383670074538645,0.030146892221386737,12.97421257970305,6654.0,0.0679261017673119,2,334.0
1607,161.39807201587752,367.4406010774029,325.1261559686578,2.4102841750230026,0.05950800160207967,12.813307536048608,6639.0,0.06792133403402012,3,334.0
1608,161.39807201587752,367.4406010774029,325.1261559686578,2.4102841750230026,0.05950800160207967,12.813307536048608,6639.0,0.06792133403402012,4,334.0
1609,278.99031383184814,367.2685005811701,244.42658881907715,2.3700638461100025,0.022633193904539314,10.227846413196565,6472.0,0.10359344904610623,0,335.0
1610,278.99031383184814,367.2685005811701,244.42658881907715,2.3700638461100025,0.022633193904539314,10.227846413196565,6472.0,0.10359344904610623,1,335.0
1611,278.99031383184814,367.2685005811701,244.42658881907715,2.3700638461100025,0.022633193904539314,10.227846413196565,6472.0,0.10359344904610623,2,335.0
1612,219.9371809100999,368.1180910099889,426.6337786245419,2.4715473007679636,0.08386682992733478,15.247067338191174,6692.0,0.06337057723900974,0,336.0
1613,219.9371809100999,368.1180910099889,426.6337786245419,2.4715473007679636,0.08386682992733478,15.247067338191174,6692.0,0.06337057723900974,1,336.0
1614,219.9371809100999,368.1180910099889,426.6337786245419,2.4715473007679636,0.08386682992733478,15.247067338191174,6692.0,0.06337057723900974,2,336.0
1615,219.83281476872017,367.80045633685955,444.40975274309596,2.4613165657169924,0.08728326122633956,16.40840821163059,6713.0,0.05937752763049823,3,336.0
1616,219.83281476872017,367.80045633685955,444.40975274309596,2.4613165657169924,0.08728326122633956,16.40840821163059,6713.0,0.05937752763049823,4,336.0
1617,106.82204632072705,369.70683084139546,323.02948255012484,2.432495247295444,0.04174845635882488,12.02718976366633,6596.0,0.07629766085039684,0,337.0
1618,106.82204632072705,369.70683084139546,323.02948255012484,2.432495247295444,0.04174845635882488,12.02718976366633,6596.0,0.07629766085039684,1,337.0
1619,106.82204632072705,369.70683084139546,323.02948255012484,2.432495247295444,0.04174845635882488,12.02718976366633,6596.0,0.07629766085039684,2,337.0
1620,107.72421588019215,370.89488556089293,326.2323407919138,2.418376477445747,0.029759672059561832,12.352397193025276,6593.0,0.0745933236032056,3,337.0
1621,107.72421588019215,370.89488556089293,326.2323407919138,2.418376477445747,0.029759672059561832,12.352397193025276,6593.0,0.0745933236032056,4,337.0
1622,538.1002865329513,371.2041547277937,264.4087702374519,2.032508013567204,0.05327396927760325,16.288792435831564,6612.0,0.0737889367787187,0,338.0
1623,538.1002865329513,371.2041547277937,264.4087702374519,2.032508013567204,0.05327396927760325,16.288792435831564,6612.0,0.0737889367787187,1,338.0
1624,538.1002865329513,371.2041547277937,264.4087702374519,2.032508013567204,0.05327396927760325,16.288792435831564,6612.0,0.0737889367787187,2,338.0
1625,539.0923875432526,369.11937716262975,266.4061782674854,2.0517525633747553,0.10430950832879701,16.316226143025926,6610.0,0.07198023868385284,3,338.0
1626,539.0923875432526,369.11937716262975,266.4061782674854,2.0517525633747553,0.10430950832879701,16.316226143025926,6610.0,0.07198023868385284,4,338.0
1627,357.186962962963,373.78577777777775,319.62020041239265,2.4174673003265523,0.06754177396735632,12.690105734892033,6476.0,0.10241157346157387,0,339.0
1628,357.186962962963,373.78577777777775,319.62020041239265,2.4174673003265523,0.06754177396735632,12.690105734892033,6476.0,0.10241157346157387,1,339.0
1629,357.186962962963,373.78577777777775,319.62020041239265,2.4174673003265523,0.06754177396735632,12.690105734892033,6476.0,0.10241157346157387,2,339.0
1630,358.0134558582212,371.9691499835904,280.878763038418,2.4072557425505634,0.04767116452781404,10.969666163955283,6437.0,0.11185614898310961,3,339.0
1631,358.0134558582212,371.9691499835904,280.878763038418,2.4072557425505634,0.04767116452781404,10.969666163955283,6437.0,0.11185614898310961,4,339.0
1632,550.0632262474368,375.27887901572115,277.09887597234393,2.2168034106762335,0.03528267100563786,13.54242626932508,6636.0,0.07032064384577333,0,340.0
